month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,38,43.03551,1043
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.98168,130
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,8.714879999999999,230
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,12.290949999999999,314
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,9.12326,232
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.18964,42
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,18.76199,450
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.230789999999999,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,9.35661,356
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,2.27905,49
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,18.05172,468
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,17.942950000000003,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,13.489139999999999,354
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,19.57291,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,12.28744,431
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,6.06917,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,13.15587,444
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,6.99759,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,17.81412,450
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,4.32402,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,21.9224,539
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.44422,35
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.338339999999999,312
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,10.1194,338
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,53.16138,1270
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.84848,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.7102,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,13.811060000000001,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.12717,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.358969999999999,230
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.7517699999999996,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.49474,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,11.864080000000001,273
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,15.44102,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,12.683860000000001,460
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,21.14201,548
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.52942,172
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,13.89967,360
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.895949999999999,182
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,1.86212,35
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,19.78361,490
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,10.36125,256
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,26.31014,672
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,20.613,504
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.73559,198
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,12.42096,462
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.12663,57
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.8837099999999998,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,37.09721,925
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.8188,254
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,3.16224,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,11.01709,373
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,2.72193,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,11.525189999999998,419
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,20.05057,709
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,10.39584,345
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,11.19065,392
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.90738,128
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,10.47293,268
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,1.44422,35
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,4.599740000000001,114
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.71066,58
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,2.23454,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,27.98557,704
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,12.24355,316
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,3.0239000000000003,63
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,2.02191,49
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.21363,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.63942,344
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,19.871669999999998,508
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,8.38322,297
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,32.432249999999996,800
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,1.68183,42
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.68523,161
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,31.73854,810
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.5122400000000003,88
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,19.22834,469
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,24.1338,604
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,13.9747,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.2659,356
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,7.417400000000001,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,1.73307,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,30,57.88121,1507
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.0105,128
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.6917999999999997,135
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,9.38873,21
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,19.36732,504
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,1.73307,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,11.26942,286
2019-05-01 00:00:00+00:00,0402030K0BBABAF,6,28.849869999999996,63
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,10.9223,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,6.564970000000001,217
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,5.485810000000001,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.05664,124
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,5.36412,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.05618,63
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,14.567120000000001,372
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,26.449440000000003,984
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.72143,114
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,20.13713,44
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.11802,107
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,0.86653,21
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.90281,176
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.27105,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.12951,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.209330000000001,220
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.43754,288
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,26.80875,694
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,11.071110000000001,272
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,21.183,784
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,16.35942,420
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,5.36412,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.3603,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.80496,203
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,18.65706,470
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,10.14766,251
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.1095,316
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,22.50023,596
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.78444,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.18093,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,26,12.23683,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,13.94236,335
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,13.0851,320
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.90613,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.16807,128
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.76841,314
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,17.25414,406
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.8417200000000005,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,9.10565,229
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,2.39786,58
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,11.568840000000002,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.6085199999999995,231
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,3.10268,80
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.48779,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,3.72424,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,53,50.402080000000005,1251
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.23513,155
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.7815499999999997,139
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.13463,291
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,20.67449,488
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,13.769749999999998,462
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,17.13717,429
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,10.826550000000001,266
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,6,2.34598,66
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,7,12.283579999999999,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,19.10473,476
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,22.038,49
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.96185,128
2019-05-01 00:00:00+00:00,0402030K0BBABAF,5,31.90418,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,33.14987,840
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,13.4901,352
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,14.094780000000002,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.152239999999999,296
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,9.40954,315
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,81.27303,1950
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,21.02022,729
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.34068,104
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,19.83004,492
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,97.42831999999999,217
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,17.49453,660
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,9.04256,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.80546,231
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,15.60126,594
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,16.20041,596
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.56893,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.86604,86
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,7.8779,202
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,19.42904,496
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,10.80061,378
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.01711,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.71412,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,12.02451,434
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.32305,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.116229999999998,514
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.575279999999999,182
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,69.24357,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,17.74344,623
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,18.90842,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.2302599999999995,134
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.21802,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,1.71642,32
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,39.82788,1016
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,56.26117,1350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.20579,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.05735,393
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,7.64318,175
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,4.10659,104
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.1290700000000005,187
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.62151,272
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,22.09852,574
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,3.7658700000000005,86
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,9.99812,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,29,33.35738,1176
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,20.00344,723
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,7.64381,210
2019-05-01 00:00:00+00:00,0402030K0AAACAC,6,34.60754,42
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.23042,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,7.109260000000001,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.7756799999999995,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.4802,170
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,4.09922,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,7.94482,288
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.8651400000000002,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.182459999999999,338
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,10,5.60942,174
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,18.795389999999998,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.23078,308
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,4.85047,121
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,26.024189999999997,658
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.38235,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,23.058880000000002,588
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.853,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.11802,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.08559,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,12.274289999999999,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,47,56.48897,1372
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,8,8.46776,203
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,6.541180000000001,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.03325,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,18.472279999999998,462
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,30,58.16708,1474
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,6.68667,149
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,17.599980000000002,678
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,8.66996,299
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,18.020760000000003,468
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.855319999999999,326
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.61191,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.87879,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.45212,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.6906100000000004,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,25.707480000000004,652
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,1.79423,42
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.570410000000001,234
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.18047,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,18.88666,455
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.11788,256
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,12.70051,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,17.67172,446
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,9.77717,238
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,33.93314,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,3.2131600000000002,86
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.912100000000001,176
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,7.6941,278
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.26394,45
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,2.01711,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.43166,357
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,5.52744,142
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.55722,199
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,8.82544,288
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,43.99361,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,10.477490000000001,357
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.99604,91
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,3.5122400000000003,88
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,39.599869999999996,88
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,13.7149,352
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,15.09582,359
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.23095,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,7.42478,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,10.673480000000001,360
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.1764,132
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.55588,256
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,16.507270000000002,436
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,23.308889999999998,606
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,9.75763,350
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.13696,212
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.3430999999999997,78
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.481450000000001,266
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,8.25897,266
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.18964,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.14817,206
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,12.795309999999999,464
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,6.81667,223
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,16.530430000000003,602
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.16718,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,8.42133,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,17.82461,664
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.25477,310
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.0704,146
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,6.16821,232
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,5.32985,116
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,6.75422,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,4.55234,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.09998,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,3.31915,77
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,6.40902,203
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,3.7902,101
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.3045599999999995,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.50403,364
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,209.84323999999998,468
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,1.56399,44
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,16.33829,399
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.02052,170
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,12.07735,308
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,16,11.354289999999999,256
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,11.47468,422
2019-05-01 00:00:00+00:00,0402030K0BBABAF,9,29.17778,63
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,1.89734,42
